"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
22528,Sprint 39 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1639, FLAY-1796, FLAY-1798, FLAY-1841, FLAY-1850, FLAY-1858, FLAY-1868, FLAY-1869, FLAY-1875, FLAY-1621, FLAY-1665, FLAY-1733, FLAY-1749, FLAY-1771, FLAY-1823, FLAY-1829, FLAY-1830, FLAY-1831, FLAY-1838, FLAY-1851, FLAY-1861, FLAY-1862, FLAY-1863, FLAY-1864, FLAY-1867, FLAY-1871, FLAY-1877, FLAY-1612) ORDER BY status DESC",
33928,Sprint 39 Tasks and Bugs,lkoko,"Kokot, Liz [X]","project = HEX AND issuetype in (""Technical task"", Bug, ""Sub-task"") AND sprint in (10170) AND remainingEstimate != 0 ORDER BY status DESC",""
39005,Sprint 4,JIRAUSER28790,,project = DLBIOP AND issuetype = Story AND Sprint = 12045 order by created DESC,
16429,Sprint 4 issues,npari,Nikhil Parijaat,"project = OSCRPC AND fixVersion = ""DMG 3.9 SPRINT 4"" AND status = Open ORDER BY priority DESC",Sprint 4 issues
35529,"Sprint 40 Stories, Tasks, Bugs",lkoko,"Kokot, Liz [X]","project = hex AND sprint = 10171 AND issuetype in (Story, Task, Bug) ORDER BY status DESC",""
36895,Sprint 41 (FixVersion 3.5.0),JIRAUSER27358,,"project = HEX AND issuetype in (Story, Task, Bug) AND fixVersion = 3.5.0 ORDER BY issuetype DESC, status ASC, ""Epic Link"" ASC",
36911,Sprint 42 (FixIt 3.6.0),JIRAUSER27358,,project = HEX AND fixVersion = 3.6.0,
36910,Sprint 43 (FixIt 3.6.0),JIRAUSER27358,,project = HEX AND fixVersion = 3.7.0,
36912,Sprint 43 (FixIt 3.7.0),JIRAUSER27358,,project = HEX AND fixVersion = 3.7.0,
36909,Sprint 44 (FixIt 3.7.0),JIRAUSER27358,,project = HEX AND fixVersion = 3.7.0,
37271,Sprint 45 (FixIt 3.8.0),JIRAUSER27358,,project = HEX AND fixVersion = 3.7.0,
37369,Sprint 46,JIRAUSER26703,,"project = HEX AND issuetype in (Bug, Story) AND Sprint = 10694",""
37360,Sprint 46 (FixIt 4.0.0),JIRAUSER27358,,project = HEX AND fixVersion = 4.0.0,
37442,Sprint 47 tickets,JIRAUSER26703,,"project = HEX AND issuetype in (Bug, Story, Task) AND fixVersion = 4.1.0",""
39834,Sprint 49: All Issues,JIRAUSER29374,,"project = ""DOLBY DOT IO"" AND issuetype in (Story, ""Access Request"", Task, Sub-task, Bug) AND Sprint = 13107",
39835,Sprint 49: Epics,JIRAUSER29374,,"project = ""DOLBY DOT IO"" AND Sprint = 13107 AND ""Epic Link"" is not EMPTY",""
39004,Sprint 5,JIRAUSER28790,,project = DLBIOP AND issuetype = Story AND Sprint = 12269,
26994,Sprint 5 prep,mxbarn,"Barnes, Fin",project = DACT AND Sprint = 5270,
35192,Sprint 51 unresolved bugs,wgehr,"Gehring, Todd","sprint = 9523 AND type = Bug AND status not in  (resolved, closed) ORDER BY status ASC",
35192,Sprint 51 unresolved bugs,wgehr,"Gehring, Todd","sprint = 9523 AND type = Bug AND status not in  (resolved, closed) ORDER BY status ASC",
40511,Sprint 61,JIRAUSER29154,,"issueKey in (PRAU-2454, PRAU-3160, PRAU-3268, PRAU-3974, PRAU-4317, PRAU-4464, PRAU-4465, PRAU-4466, PRAU-4475, PRAU-4479, PRAU-4489, PRAU-4492, PRAU-4497, PRAU-4504, PRAU-4505, PRAU-4509, PRAU-4513, PRAU-4514, PRAU-4516, PRAU-4517, PRAU-4519, PRAU-4522, PRAU-4525, PRAU-4527, PRAU-4531, PRAU-4532, PRAU-4534, PRAU-4537, PRAU-4546, PRAU-4550, PRAU-4552, PRAU-4556, PRAU-4558, PRAU-4561, PRAU-4567, PRAU-4570, PRAU-4571, PRAU-4572, PRAU-4574, PRAU-4575, PRAU-4576, PRAU-4579, PRAU-4581, PRAU-4584, PRAU-4585, PRAU-4586, PRAU-4588, PRAU-4589, PRAU-4590, PRAU-4591, PRAU-4592, PRAU-4597, PRAU-4599, PRAU-4600, PRAU-4604, PRAU-4605, PRAU-4606, PRAU-4607, PRAU-4608, PRAU-4609, PRAU-4611, PRAU-4613) ORDER BY assignee ASC",
40030,Sprint 69 Tickets,marab,"Arabolaza, Matias [X]","issuetype in (Bug, Story, ""Technical task"") AND Sprint = 13444 AND status not in (Closed, ""QA Test Passed"", ""Ready for UAT"", ""Ready for QA"", ""UAT Passed"") ORDER BY priority DESC",
27540,Sprint Bugs,dshen,"Shen, Darren [X]","project = FLAY AND issuetype = Bug AND status in (Open, ""In Progress"", ""Pending Validation"") AND priority in (P1-Urgent, P2-High)",""
28297,Sprint Overview,szandr,"Andrian, Slawomir [X]",project = AP3 AND labels = ios AND Sprint in openSprints(),""
40252,Sprint Release Report,yhass,"Hassine, Yaniv",labels = ASCAJUNE2022 OR labels = ASCAJUNE,
40252,Sprint Release Report,yhass,"Hassine, Yaniv",labels = ASCAJUNE2022 OR labels = ASCAJUNE,
42253,Sprint Review,djrepl,Doug Replogle,resolved >= -4w AND assignee in (currentUser()) order by updated DESC,
31332,Sprint Review - Bugs Active,tnaka,"Nakajima, Tatsuya [X]","project in (GIADA, FLAY, GINGER, GARLIC) AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") AND Sprint = 7116 ORDER BY key ASC",
31331,Sprint Review - Bugs Closed,tnaka,"Nakajima, Tatsuya [X]","project in (GIADA, FLAY, GINGER, GARLIC) AND issuetype = Bug AND status = Closed AND Sprint = 7116 ORDER BY key ASC",
31340,Sprint Review - STORIES ACTIVE,tnaka,"Nakajima, Tatsuya [X]","project in (GIADA, GINGER, FLAY, GARLIC) AND issuetype = Story AND status in (Open, ""In Progress"", Reopened, Resolved) AND Sprint = 7116 ORDER BY status DESC, priority DESC, key ASC",""
31339,Sprint Review - STORIES CLOSED,tnaka,"Nakajima, Tatsuya [X]","project in (GIADA, GINGER, FLAY, GARLIC) AND issuetype = Story AND status = Closed AND Sprint = 7116 ORDER BY status DESC, priority DESC, key ASC",""
25539,Sprint Review view,mrybc,"Rybczynski, Michal",project = MS12 AND issuetype in standardIssueTypes() AND Sprint = 4515 ORDER BY updated DESC,""
25539,Sprint Review view,mrybc,"Rybczynski, Michal",project = MS12 AND issuetype in standardIssueTypes() AND Sprint = 4515 ORDER BY updated DESC,""
37741,Sprint Wishlist/ Groomed Tickets,vleun,"Leung, Victor","(labels = sprintwishlist OR labels = groomed) AND (status != Closed AND status != ""Ready for Deployment"" AND status != Close) AND project =""App Support CRM Agile""  ORDER BY key",""
42756,Sprint bugs,JIRAUSER31720,,project = DLBIO AND issuetype = Bug AND Sprint = 16097,
42831,Sprint complete - check,JIRAUSER31720,,"project = ""DOLBY DOT IO"" AND sprint = 16149 AND sprint != 16268 ORDER BY status DESC",
38121,Sprint issues,JIRAUSER27860,,project = AP3 AND Sprint = 11369 order by updated DESC,
32527,Sprint ready stories,djawo,"Jaworski, Dominik","project = DA4W AND type = Story AND status = Open AND Sprint is EMPTY AND ""Story Points"" is not EMPTY ORDER BY key DESC, updated DESC",As it says
32527,Sprint ready stories,djawo,"Jaworski, Dominik","project = DA4W AND type = Story AND status = Open AND Sprint is EMPTY AND ""Story Points"" is not EMPTY ORDER BY key DESC, updated DESC",As it says
44945,Sprint-5,JIRAUSER33586,,"project = LEX AND issuetype = Story AND ""Epic Link"" = LEX-1238 AND Sprint = Null",
34817,Sprint-Filtered DCBU items,achri,"Christensen, Ashley","project = DBCU AND Sprint in (19955, 20034) AND assignee in (currentUser()) ORDER BY component DESC, status DESC, updated DESC, assignee DESC, summary DESC, key ASC",
21161,Sprint26,pqkuma,"Kumar, Preeti",project = FLAY AND Sprint = 1783 ORDER BY status DESC,
21229,Sprint27,pqkuma,"Kumar, Preeti",project = FLAY AND Sprint = 1860 ORDER BY status DESC,
21288,Sprint28,pqkuma,"Kumar, Preeti",project = FLAY AND Sprint = 1922 ORDER BY status DESC,
21290,Sprint28 HW,pqkuma,"Kumar, Preeti","project = FLAY AND Sprint = 1922 AND assignee in (dhans, jmoli, malex, sichen) ORDER BY assignee ASC, status DESC",
21291,Sprint28 ME,pqkuma,"Kumar, Preeti",project = FLAY AND Sprint = 1922 AND assignee in (czhua) ORDER BY status DESC,
21292,Sprint28 Ops,pqkuma,"Kumar, Preeti",project = FLAY AND Sprint = 1922 AND assignee in (ecmaho) ORDER BY status DESC,
21289,Sprint28 SW,pqkuma,"Kumar, Preeti","project = FLAY AND Sprint = 1922 AND assignee in (cpiao, jtha, czhang, cli, jbl) ORDER BY status DESC",
21619,Sprint32 - All,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1111, FLAY-1127, FLAY-1165, FLAY-1222, FLAY-1274, FLAY-1275, FLAY-1292, FLAY-1294, FLAY-1297, FLAY-1298, FLAY-1318, FLAY-1321, FLAY-1358, FLAY-1363, FLAY-1364, FLAY-1365, FLAY-1366, FLAY-1367, FLAY-1369, FLAY-1370, FLAY-1371, FLAY-1374, FLAY-1376)",
21647,Sprint32 - all -6-28,pqkuma,"Kumar, Preeti","issueKey in (FLAY-1111, FLAY-1165, FLAY-1274, FLAY-1294, FLAY-1318, FLAY-1358, FLAY-1365, FLAY-1369, FLAY-1374, FLAY-1375, FLAY-1386, FLAY-1427, FLAY-1433, FLAY-1222, FLAY-1275, FLAY-1277, FLAY-1292, FLAY-1297, FLAY-1298, FLAY-1321, FLAY-1363, FLAY-1364, FLAY-1366, FLAY-1367, FLAY-1370, FLAY-1371, FLAY-1376, FLAY-1377, FLAY-1382, FLAY-1424, FLAY-1428, FLAY-1432, FLAY-1127, FLAY-1385) ORDER BY assignee ASC",
38599,Sprint_Bottleneck_indicator,JIRAUSER27665,,"project = DA4W AND issuetype in (Task, Story, Bug) AND (status in (Open, ""In progress"", Reopened) AND (assignee in (pabra, djawo, plabu, mkosi, bpawl, kpech) )) and NOT Status Changed AFTER -7d and originalEstimate in (empty,2,3,5,8) and Sprint in openSprints()",""
37939,Sprint_No_Fix_Version,JIRAUSER27665,,"Sprint in futureSprints() AND type in (Story, Bug, Task) AND status != Closed AND fixVersion = EMPTY AND project in (DA4W) ORDER BY createdDate DESC",
37937,Sprint_Not_Estimated,JIRAUSER27665,,"Sprint in futureSprints() AND type in (Story, Bug, Task) AND status != Closed AND originalEstimate = EMPTY AND project in (DA4W) ORDER BY createdDate DESC",""
37733,Sprint_Total issues planned,JIRAUSER27665,,"project = DA4W AND issuetype in (Bug, Story, Task) AND Sprint in openSprints()",""
36529,Sprite WRO filter,pjaro,"Jaroch, Pawel",project = PAL AND text ~ WRO ORDER BY Rank ASC,
36529,Sprite WRO filter,pjaro,Pawel Jaroch,project = PAL AND text ~ WRO ORDER BY Rank ASC,
17122,Sputnik 2.0.0 All Open Issues,mlubo,"Lubonski, Marcin","project in (DVMS, AXONCORE) AND issuetype = Bug AND Status in (Open, ""In Progress"", ""In Review"", ""Reopened"", ""In Test"", ""Pending Validation"", ""Resolved"") and affectedVersion = '2.0.0' Order By Severity",Sputnik 2.0.0 Server and Client All Open Issues
17104,Sputnik 2.0.0 Blocking Issues,mlubo,"Lubonski, Marcin","project in (DVMS, AXONCORE) AND issuetype = Bug AND Status in (Open, ""In Progress"", ""In Review"", ""Reopened"", ""In Test"", ""Pending Validation"", ""Resolved"") and affectedVersion = '2.0.0' and Severity in (S1-Critical, S2-Major) Order By Severity",Sputnik 2.0.0 Server and Soft Client Blocking Issues
17489,Sputnik 2.0.0 Bugs Verification,mlubo,"Lubonski, Marcin","project in (dvms, axoncore, voicechain) AND assignee in (mlubo, jchow, vmari, xzli, czgao, rfunk, jchow, ssiva) AND fixVersion = ""2.0.0"" AND status = ""Pending Validation"" ORDER BY cf[10300] ASC, key DESC",Sputnik 2.0.0 QA Bugs Verification
17120,Sputnik 2.0.0 Client Blocking Issues,mlubo,"Lubonski, Marcin","(project = dvms and type = bug and status in (Open, ""Pending Validation"", ""In Progress"", ""In Review"", ""In Test"", ""Resolved"") and component in (""Common"", ""Conference Client Library"", ""Sample Code"") and affectedVersion = '2.0.0' and Severity in (S1-Critical, S2-Major)) or (project = axoncore and type = bug and status in (Open, ""Pending Validation"", ""In Progress"", ""In Review"", ""In Test"", ""Resolved"") and component in (""Client Library"", ""Sample Code"") and affectedVersion = '2.0.0' and Severity in (S1-Critical, S2-Major))",Sputnik Server and Client Blocking Issues
17887,Sputnik 2.0.0 Mobile Client Issues,mlubo,"Lubonski, Marcin","project in (DVMS) AND issuetype = Bug AND (affectedVersion = ""2.0.0"" OR fixVersion = ""2.0.0"") AND ((status in (Closed) AND resolution = Fixed) OR (status = Open) OR (status = Closed AND resolution in (""Won't Fix"", ""Can't Fix""))) and severity in (S1-Critical, S2-Major) and  (createdDate >= ""-87d"" or updatedDate >= ""-87d"") ORDER BY status ASC, Severity ASC",Sputnik 2.0.0 Mobile Client Issues
17123,Sputnik 2.0.0 Open/Closed Issues,mlubo,"Lubonski, Marcin","project in (axoncore, dvms) and type = bug and affectedVersion = ""2.0.0""",Sputnik 2.0.0 Server and Client Open/Closed Issues
17490,Sputnik 2.0.0 QA Found Issues,mlubo,"Lubonski, Marcin","project in (dvms) AND affectedVersion = ""2.0.0"" AND reporter in (xzli, aszul, lpoko, jstas, jchow, mlubo, rfunk, dnveer, vmari) AND createdDate > ""2014/06/05"" ORDER BY cf[10300] ASC, key DESC",Sputnik 2.0.0 QA Found Issues
17127,Sputnik 2.0.0 S1/S2 Open Issues,mlubo,"Lubonski, Marcin","project in (DVMS, AXONCORE) AND issuetype = Bug AND Status in (Open, ""In Progress"", ""In Review"", ""Reopened"", ""In Test"") and affectedVersion = '2.0.0' and Severity in (S1-Critical, S2-Major)",Sputnik 2.0.0 Server and Client S1/S2 Open Issues
17126,Sputnik 2.0.0 S1/S2 Open/Closed Bugs,mlubo,"Lubonski, Marcin","project in (axoncore, dvms) and type = bug and affectedVersion = ""2.0.0"" and Severity in ('S1-Critical', 'S2-Major')",Sputnik 2.0.0 server and client S1/S2 Open/Closed Bugs.
17121,Sputnik 2.0.0 Server Blocking Issues,mlubo,"Lubonski, Marcin","(project = axoncore and type = bug and status in (Open, ""Pending Validation"", ""In Progress"", ""In Review"", ""In Test"") and component in (""Audio Server"", ""Common"", ""Documentation"", ""IVR Library"", ""Controller Library"", ""AxonUtil"", ""Scene Manager"", ""Stats"", ""Transcoder Library"") and affectedVersion = '2.0.0' and Severity in (S1-Critical, S2-Major)) or (project = dvms and type = bug and status in (Open, ""Pending Validation"", ""In Progress"", ""In Review"", ""In Test"", ""Resolved"") and component in (""Common"", ""Conference Controller API"", ""Conference Server"", ""Documentation"", ""License Management System"", ""Licensing Server"", ""Media Proxy Server"", ""MSML Engine"", ""SIP Stacks"", ""SNMP Library"", ""Stats Server"") and affectedVersion = '2.0.0' and Severity in (S1-Critical, S2-Major))",Sputnik 2.0.0 Server Blocking Issues
17828,Sputnik 2.0.0 Web Plugin Issues,mlubo,"Lubonski, Marcin","project in (DVMS) AND issuetype = Bug AND affectedVersion = ""2.0.0"" AND SUMMARY ~ 'PLUGIN' ORDER BY Severity ASC",""
18254,Sputnik 2.0.2 server fix open/closed,mlubo,"Lubonski, Marcin","project = dvms AND (affectedVersion in (2.0.0, 2.0.1, 2.0.2) AND fixVersion in (2.0.2)) AND type in (bug) ORDER BY severity ASC",""
18522,Sputnik 2.0.3 Bug Fix Issues,mlubo,"Lubonski, Marcin",project = dvms and fixVersion = '2.0.3',""
18961,Sputnik 2.0.4 Bug Fix Release,mlubo,"Lubonski, Marcin",project = dvms and (affectedVersion = 2.0.4 or fixVersion = 2.0.4) AND status not in (closed) AND updated > -5d,""
37354,Srv Issues - DVT,jmarv,"Marvin, Jane","project = DVT AND creator in (kjp, jmarv)",
37354,Srv Issues - DVT,jmarv,"Marvin, Jane","project = DVT AND creator in (kjp, jmarv)",
42255,Stage/Prod Environments,JIRAUSER28706,,"project = VOYAG AND Sprint in openSprints() AND component in (OTT_Backend,""vCMS Backend"") AND status NOT IN (Closed,Resolved)",""
42640,Stale,JIRAUSER28419,,project = MST AND issuetype in standardIssueTypes() AND issuetype != Epic AND NOT Status changed after -8w AND Created < -8w AND Status not in (Closed) ORDER BY cf[10921] DESC,
32904,Standards Issues,gmcga,"McGarry, Gregory","project = ECOH AND resolution = Unresolved AND component  = Standards  ORDER BY priority DESC, updated DESC",
32904,Standards Issues,gmcga,"McGarry, Gregory","project = ECOH AND resolution = Unresolved AND component  = Standards  ORDER BY priority DESC, updated DESC",
33093,Stardust issues,jblan,"Blancaflor, Joaquin [X]","project = ""Dolby Voice Conference Phone"" AND affectedVersion = Stardust",
46426,Status,JIRAUSER28063,,project = 19812 AND fixVersion = 50863 AND Type= Bug OR project = 19812 AND fixVersion = 53785 AND Type= Bug OR project = 19812 AND fixVersion = 52427 and Type = Bug OR project = 19812 AND fixVersion = 50863 AND Type= Bug,""
35924,Status Review Meetings,mmetc,"Metcalf, Melissa [X]","project = GTP AND issuetype in (Bug, Task) AND status in (Open, ""In progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") AND affectedVersion = Hypercare ORDER BY assignee ASC, status DESC, Rank ASC",
38737,Status changed by me,azlos,"Los, Anton [X]",status changed by azlos,
15393,Status_Pending_Validation,qzhon,Johnnie Zhong,"project = DDPDEC AND issuetype = Bug AND status = ""Pending Validation""","Project:DD+ Decoder
Issue Type: Bug 
Status: Pending Validation 
Sorted by:Key descending"
15398,Status_Resolved,qzhon,Johnnie Zhong,project = DDPDEC AND issuetype = Bug AND status = Resolved,
28694,Steel head,avenk,Agila Venkataraman,project = STLHD AND status = Open,
28982,SteelHead_Bugs_4Me,sjeme,"Jemera, Steven","project = STLHD AND issuetype in (standardIssueTypes(), subTaskIssueTypes(), Bug) AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"") AND resolution in (Unresolved, Fixed) AND assignee in (sjeme) ORDER BY priority DESC, updated DESC",
28982,SteelHead_Bugs_4Me,sjeme,"Jemera, Steven","project = STLHD AND issuetype in (standardIssueTypes(), subTaskIssueTypes(), Bug) AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"") AND resolution in (Unresolved, Fixed) AND assignee in (sjeme) ORDER BY priority DESC, updated DESC",
28989,SteelHead_Resolved/PendingValidation,sjeme,"Jemera, Steven","project = STLHD AND status in (Resolved, ""Pending Validation"") AND resolution in (Unresolved, Fixed) ORDER BY priority DESC, updated DESC",
28989,SteelHead_Resolved/PendingValidation,sjeme,"Jemera, Steven","project = STLHD AND status in (Resolved, ""Pending Validation"") AND resolution in (Unresolved, Fixed) ORDER BY priority DESC, updated DESC",
30458,Steelhead  - Technical Debt,mspen,"Spencer, Michael","project = STLHD AND issuetype = ""Technical Debt"" AND status in (Open, ""In Progress"", Reopened, ""Stop Progress"", ""In Review"") AND resolution = Unresolved AND fixVersion in (EMPTY, 0.9.1, 0.9.3, 0.9.4, 0.9.5, 0.5.0, 0.5.1, 0.6.0, 0.6.1, 0.6.2, 0.6.3, 0.7.0, 0.7.1, 0.8.0, 0.8.1, 0.9.0, 0.9.2) ORDER BY fixVersion ASC, priority DESC, updated DESC",""
28640,Steelhead - OPEN P6 Bugs,mspen,"Spencer, Michael","project = STLHD AND issuetype in (Bug, ""Change Request"", Documentation, Enhancement, Improvement, ""New Feature"", Task, ""Technical Debt"", ""Copy Edit sub-task"", Sub-task, Sub-validation) AND status in (Open, ""In progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") AND priority = P6-Unknown AND resolution in (Unresolved, Fixed) ORDER BY priority DESC, updated DESC","Steelhead - Open P6 Bugs, Improvements, New Features and Change Requests"
28791,Steelhead - Open-Priority Filter,mspen,"Spencer, Michael","project = STLHD AND issuetype in (Bug, Improvement, ""New Feature"") AND status in (Open, ""In Progress"", Reopened, ""Test Hold"", ""Stop Progress"", ""In Review"") AND priority in (P1-Urgent, P2-High, P3-Medium, P4-Low, P5-Trivial, P6-Unknown) AND resolution = Unresolved ORDER BY priority DESC, updated DESC",
28912,Steelhead - Opened in Last Week,mspen,"Spencer, Michael","project = STLHD AND issuetype in (Bug, Improvement, ""New Feature"") AND status = Open AND created >= -1w","Bugs, Features and Improvements opened in the last week"
28635,"Steelhead - Unresolved (Bugs, Features & Improvements)",mspen,"Spencer, Michael","project = STLHD AND issuetype in (Bug, Improvement, ""New Feature"") AND resolution = Unresolved ORDER BY priority DESC, updated DESC",""
37322,Steelhead / bugs / unresolved,bmiza,"Mizak, Bartlomiej [X]","project = STLHD AND type = Bug AND resolution = Unresolved ORDER BY priority DESC, updated DESC",
42719,Steelhead 2.2.0.4 Status,gnshow,"Showalter, Garth","project = 15023 AND fixVersion = 48574 ORDER BY priority DESC, key ASC",
42719,Steelhead 2.2.0.4 Status,gnshow,"Showalter, Garth","project = 15023 AND fixVersion = 48574 ORDER BY priority DESC, key ASC",
42918,Steelhead 2.2.1 Status,gnshow,"Showalter, Garth","project = STLHD AND fixVersion in (""2.2.1.1 (New CAT1710A GA candidate)"", ""CAT1710A GA Placeholder (2.2.1.0)"") ORDER BY priority DESC, key ASC",
42918,Steelhead 2.2.1 Status,gnshow,"Showalter, Garth","project = STLHD AND fixVersion in (""2.2.1.1 (New CAT1710A GA candidate)"", ""CAT1710A GA Placeholder (2.2.1.0)"") ORDER BY priority DESC, key ASC",
29392,Steelhead Bug Open All Users,dan,"Nadeau, Doug",project = STLHD AND issuetype = Bug AND status = Open ORDER BY created DESC,
